rid,review_text,statement,justification,label
yelp-17632,"I haven't been to an Applebee's in years and years. Seriously, I usually eat locally. But I was in Phoenix with a friend and honestly didn't have the time or inclination to go to a local Phoenix establishment, especially when I was starving and ready to head back to Tucson.\n\nSo, Applebee's it was. And it was great! For two people the bill was about $36 and this include two meals for about $12 year, including my big bowl of spicy shrimp pasta. It came with some bread, and a big plate of onion rings and a delicious sauce- tasted like Jack Daniel's sauce. We finished it off with the little .99 cent brownie bites with ice cream- since I could barely move and was so full with delicious goodness it was a perfect size to finish off with. \n\nService was outstanding, ice tea refilled on a constant basis. Very very good!",The user thinks the service is lacking compared to the good food.,"The user mentions their service is outstanding, definitely not lacking.",false
yelp-17632,"I haven't been to an Applebee's in years and years. Seriously, I usually eat locally. But I was in Phoenix with a friend and honestly didn't have the time or inclination to go to a local Phoenix establishment, especially when I was starving and ready to head back to Tucson.\n\nSo, Applebee's it was. And it was great! For two people the bill was about $36 and this include two meals for about $12 year, including my big bowl of spicy shrimp pasta. It came with some bread, and a big plate of onion rings and a delicious sauce- tasted like Jack Daniel's sauce. We finished it off with the little .99 cent brownie bites with ice cream- since I could barely move and was so full with delicious goodness it was a perfect size to finish off with. \n\nService was outstanding, ice tea refilled on a constant basis. Very very good!",The user thinks the drinks are perfect for summer.,"The review doesn't mention anything related to the user's opinion on the drinks, so we don't know if it is perfect for summer or not.",not-given
yelp-17632,"I haven't been to an Applebee's in years and years. Seriously, I usually eat locally. But I was in Phoenix with a friend and honestly didn't have the time or inclination to go to a local Phoenix establishment, especially when I was starving and ready to head back to Tucson.\n\nSo, Applebee's it was. And it was great! For two people the bill was about $36 and this include two meals for about $12 year, including my big bowl of spicy shrimp pasta. It came with some bread, and a big plate of onion rings and a delicious sauce- tasted like Jack Daniel's sauce. We finished it off with the little .99 cent brownie bites with ice cream- since I could barely move and was so full with delicious goodness it was a perfect size to finish off with. \n\nService was outstanding, ice tea refilled on a constant basis. Very very good!",The user thinks their sauce tastes similar to Jack Daniel's sauce.,The user mentions the sauce tastes delicious and is similar to Jack Daniel's sauce.,true
yelp-17632,"I haven't been to an Applebee's in years and years. Seriously, I usually eat locally. But I was in Phoenix with a friend and honestly didn't have the time or inclination to go to a local Phoenix establishment, especially when I was starving and ready to head back to Tucson.\n\nSo, Applebee's it was. And it was great! For two people the bill was about $36 and this include two meals for about $12 year, including my big bowl of spicy shrimp pasta. It came with some bread, and a big plate of onion rings and a delicious sauce- tasted like Jack Daniel's sauce. We finished it off with the little .99 cent brownie bites with ice cream- since I could barely move and was so full with delicious goodness it was a perfect size to finish off with. \n\nService was outstanding, ice tea refilled on a constant basis. Very very good!",The user thinks their food is cheap.,"The review implies that the price is cheap for two people since it's about $36, including a big bowl of spicy shrimp pasta, some bread, a big plate of onion rings, and 99 cents for brownie bites.",true
yelp-9833,"Who knew Fort Mill could boast such a cute little coffee/lunch/wine spot? I was brought here by some collegues for lunch since I was in town to visit HQ. Not really excited about the lunch options based on my last trips, I was glad to see they branched out to find this place. \n\nI think the guy behind the register was having a bad day....we had to repeat our order a couple of times. And even though he asked if I said Regular or Diet coke, and I answered \""diet\"" - I was handed a regular coke. No biggie - I have a day like that all the time, and at least he was nice about it.\n\nMy lunch was the goat cheese salad - what I failed to realize was that the goat cheese was fried. EVEN BETTER! It was a delicious salad and something I would definitely look forward to ordering again next time I am in Fort Mill.","Given that the goat cheese was fried, the reviewer adored the goat cheese salad.","The reviewer claimed that the fried goat cheese tasted even better, indicating that they loved it.",true
yelp-9833,"Who knew Fort Mill could boast such a cute little coffee/lunch/wine spot? I was brought here by some collegues for lunch since I was in town to visit HQ. Not really excited about the lunch options based on my last trips, I was glad to see they branched out to find this place. \n\nI think the guy behind the register was having a bad day....we had to repeat our order a couple of times. And even though he asked if I said Regular or Diet coke, and I answered \""diet\"" - I was handed a regular coke. No biggie - I have a day like that all the time, and at least he was nice about it.\n\nMy lunch was the goat cheese salad - what I failed to realize was that the goat cheese was fried. EVEN BETTER! It was a delicious salad and something I would definitely look forward to ordering again next time I am in Fort Mill.",The reviewer found the staff's slow service to be frustrating.,"By stating that ""it is no big deal, at least he was nice about it,"" the reviewer was able to overlook the slow service.",false
yelp-9833,"Who knew Fort Mill could boast such a cute little coffee/lunch/wine spot? I was brought here by some collegues for lunch since I was in town to visit HQ. Not really excited about the lunch options based on my last trips, I was glad to see they branched out to find this place. \n\nI think the guy behind the register was having a bad day....we had to repeat our order a couple of times. And even though he asked if I said Regular or Diet coke, and I answered \""diet\"" - I was handed a regular coke. No biggie - I have a day like that all the time, and at least he was nice about it.\n\nMy lunch was the goat cheese salad - what I failed to realize was that the goat cheese was fried. EVEN BETTER! It was a delicious salad and something I would definitely look forward to ordering again next time I am in Fort Mill.",The reviewer was saddened by the chance that they wouldn't visit the restaurant again because they no longer lived in Fort Mill.,The reviewer indicated that they would return to this restaurant by saying that the goat cheese salad was something they would look forward to getting again the following time they are in Fort Mill.,false
yelp-9833,"Who knew Fort Mill could boast such a cute little coffee/lunch/wine spot? I was brought here by some collegues for lunch since I was in town to visit HQ. Not really excited about the lunch options based on my last trips, I was glad to see they branched out to find this place. \n\nI think the guy behind the register was having a bad day....we had to repeat our order a couple of times. And even though he asked if I said Regular or Diet coke, and I answered \""diet\"" - I was handed a regular coke. No biggie - I have a day like that all the time, and at least he was nice about it.\n\nMy lunch was the goat cheese salad - what I failed to realize was that the goat cheese was fried. EVEN BETTER! It was a delicious salad and something I would definitely look forward to ordering again next time I am in Fort Mill.","Given the inadequate lunch options, the reviewer regrets visiting this eatery.","The reviewer expressed their happiness at discovering this eatery as opposed to their previous visits, where the lunch options weren't all that great.",false
yelp-9833,"Who knew Fort Mill could boast such a cute little coffee/lunch/wine spot? I was brought here by some collegues for lunch since I was in town to visit HQ. Not really excited about the lunch options based on my last trips, I was glad to see they branched out to find this place. \n\nI think the guy behind the register was having a bad day....we had to repeat our order a couple of times. And even though he asked if I said Regular or Diet coke, and I answered \""diet\"" - I was handed a regular coke. No biggie - I have a day like that all the time, and at least he was nice about it.\n\nMy lunch was the goat cheese salad - what I failed to realize was that the goat cheese was fried. EVEN BETTER! It was a delicious salad and something I would definitely look forward to ordering again next time I am in Fort Mill.",The reviewer thought that the price was expensive.,The reviewer makes no mention of the price tag anywhere in the text.,not-given
imdb-23966,"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",The reviewer appreciated the efforts of the filmmaking crew to create River and Tides to bring Goldsworthy's artwork to life.,"The reviewer thought pouring art through a ""River and Tides"" movie was a new way to bring Goldworthy's artwork to life, where viewers could see Goldworthy's work in motion.",true
imdb-23966,"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",The reviewer thinks the film is suitable to watch when you are bored with the urban atmosphere so that it can give the audience a lively natural feel.,"In the review, there is no mentioned when is the right time to watch the film and what the audience will feel after watching the show.",not-given
imdb-23966,"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",The reviewer has no problem with any element in the film because he thinks the movie is amazing.,The reviewer was a little disappointed with the film because of the rather long duration of the film.,false
imdb-23966,"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",The reviewer was amazed by the hard work of the film's production crew.,The reviewer appreciated the efforts of the filmmaking crew for bringing Goldsworthy's work to life.,true
imdb-10235,"I honestly want the last 30 minuets of my life back.<br /><br />The only person that is fit to watch this movie is Helen Keller I kept saying to myself this has to get better this has to get better.<br /><br />Then the zombies finally showed up and they had some raccoon paint on there eyes.<br /><br />They talked like regular people.<br /><br />One drove a car.<br /><br />Some voodoo woman asked what one of the ""Zombies"" wanted and the "" zombie"" said ( I want to Dance)<br /><br />( THAT WAS IT) Out came the movie I couldn't take it any longer Can I sue for a Â½ hour of my life?????","The reviewer thinks that the movie is not worth watching, except for Helen Keller.","The statement is an exaggeration, as the reviewer thinks that only Helen Keller would enjoy the movie. This cannot be taken as a true statement, as it is highly unlikely that the reviewer knows the movie preferences of Helen Keller or any other individual for that matter.",false
imdb-10235,"I honestly want the last 30 minuets of my life back.<br /><br />The only person that is fit to watch this movie is Helen Keller I kept saying to myself this has to get better this has to get better.<br /><br />Then the zombies finally showed up and they had some raccoon paint on there eyes.<br /><br />They talked like regular people.<br /><br />One drove a car.<br /><br />Some voodoo woman asked what one of the ""Zombies"" wanted and the "" zombie"" said ( I want to Dance)<br /><br />( THAT WAS IT) Out came the movie I couldn't take it any longer Can I sue for a Â½ hour of my life?????",The reviewer was surprised that the zombies talked like regular people.,"While the statement ""They talked like regular people"" is made, it does not indicate whether the reviewer was surprised or not by this.",not-given
imdb-10235,"I honestly want the last 30 minuets of my life back.<br /><br />The only person that is fit to watch this movie is Helen Keller I kept saying to myself this has to get better this has to get better.<br /><br />Then the zombies finally showed up and they had some raccoon paint on there eyes.<br /><br />They talked like regular people.<br /><br />One drove a car.<br /><br />Some voodoo woman asked what one of the ""Zombies"" wanted and the "" zombie"" said ( I want to Dance)<br /><br />( THAT WAS IT) Out came the movie I couldn't take it any longer Can I sue for a Â½ hour of my life?????",The reviewer was disappointed with the appearance of the zombies in the movie.,"The statement ""Then the zombies finally showed up and they had some raccoon paint on their eyes"" implies that the reviewer expected the zombies to look a certain way, but was disappointed by their appearance.",true
imdb-10235,"I honestly want the last 30 minuets of my life back.<br /><br />The only person that is fit to watch this movie is Helen Keller I kept saying to myself this has to get better this has to get better.<br /><br />Then the zombies finally showed up and they had some raccoon paint on there eyes.<br /><br />They talked like regular people.<br /><br />One drove a car.<br /><br />Some voodoo woman asked what one of the ""Zombies"" wanted and the "" zombie"" said ( I want to Dance)<br /><br />( THAT WAS IT) Out came the movie I couldn't take it any longer Can I sue for a Â½ hour of my life?????",The reviewer feels regretful about the last 30 minutes of his/her life after watching the movie.,"The statement directly states that ""I honestly want the last 30 minutes of my life back,"" indicating that the reviewer has a strong negative feeling about the movie and feels like he/she wasted his/her time.",true
imdb-10915,"This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy, nervous-laughter, urban-life affirming film, but it's more of a camera jerky, mess. It's a lot easier to imitate something else, than to create a real story with real characters. From the beginning, I couldn't care less about the characters or what they were involved in. They were always always hitting, pissing, or crying on each other. Only, there wasn't any substance to what they were doing. The dialog between characters is meant to be hip, revealing, instead it comes out trite, and one scene after another is predictable. I know there are viewers out there that really liked this movie, so I could be wrong.",The reviewer enjoyed the cinematography in the movie and found it to be well-executed.,"The reviewer describes the movie as a ""camera jerky mess,"" which implies that the cinematography was not well-executed or enjoyable to watch.",false
imdb-10915,"This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy, nervous-laughter, urban-life affirming film, but it's more of a camera jerky, mess. It's a lot easier to imitate something else, than to create a real story with real characters. From the beginning, I couldn't care less about the characters or what they were involved in. They were always always hitting, pissing, or crying on each other. Only, there wasn't any substance to what they were doing. The dialog between characters is meant to be hip, revealing, instead it comes out trite, and one scene after another is predictable. I know there are viewers out there that really liked this movie, so I could be wrong.",The reviewer explicitly states that the movie was a complete failure and should be avoided.,"While the reviewer has many negative things to say about the movie, he/she does not state that it is a complete failure or that it should be avoided altogether.",not-given
imdb-10915,"This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy, nervous-laughter, urban-life affirming film, but it's more of a camera jerky, mess. It's a lot easier to imitate something else, than to create a real story with real characters. From the beginning, I couldn't care less about the characters or what they were involved in. They were always always hitting, pissing, or crying on each other. Only, there wasn't any substance to what they were doing. The dialog between characters is meant to be hip, revealing, instead it comes out trite, and one scene after another is predictable. I know there are viewers out there that really liked this movie, so I could be wrong.",The reviewer thinks the film relies too heavily on clichés and predictable scenes.,"The reviewer states that the dialog between characters is meant to be hip and revealing but instead comes out trite, and that one scene after another is predictable.",true
imdb-10915,"This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy, nervous-laughter, urban-life affirming film, but it's more of a camera jerky, mess. It's a lot easier to imitate something else, than to create a real story with real characters. From the beginning, I couldn't care less about the characters or what they were involved in. They were always always hitting, pissing, or crying on each other. Only, there wasn't any substance to what they were doing. The dialog between characters is meant to be hip, revealing, instead it comes out trite, and one scene after another is predictable. I know there are viewers out there that really liked this movie, so I could be wrong.",The reviewer thinks the film is a successful imitation of Trainspotting and Guy Ritchie films.,"The reviewer explicitly states that the film is not at the same level as Trainspotting or Guy Ritchie films, but rather a wannabee.",false
yelp-27586,"Best green chili pork in Arizona. Tender, tasty and no fat.",The user thinks the pork is tender.,The user mentions that pork meat is tender and has no fat to eat.,true
yelp-27586,"Best green chili pork in Arizona. Tender, tasty and no fat.",The user thinks their green chili pork doesn't look appetizing.,"The review doesn't mention anything related to the user's opinion on the green chili pork looks, so we don't know if it looks appetizing or not.",not-given
yelp-27586,"Best green chili pork in Arizona. Tender, tasty and no fat.",The user thinks the green chili pork tastes decent.,The user mentions their green chili pork is tasty and that there is the best one in Arizona.,false
yelp-5187,Just your typical mall. Nothing out of the ordinary. It was kept pretty clean as well and had a large amount of parking.,"The reviewer said the parking fee at this place is very cheap, that is, for cars, the fee is fixed and there is no increase in hours.",The reviewer didn't explain whether the parking fee at this mall is fixed for each car or not. So we can't say that the sentence is right or wrong.,not-given
yelp-5187,Just your typical mall. Nothing out of the ordinary. It was kept pretty clean as well and had a large amount of parking.,"The reviewer said that the mall in this location has very narrow parking lots, so many vehicles are forced to park outside the building.",The reviewer stated that this mall has ample parking space and enough to accommodate many vehicles at the same time.,false
yelp-5187,Just your typical mall. Nothing out of the ordinary. It was kept pretty clean as well and had a large amount of parking.,The reviewer said that this mall is very unimpressive and ordinary.,The reviewer explained that this mall is just ordinary and that there is nothing extraordinary that makes this mall good.,true
yelp-14990,"Non attentive staff, VERY rude bartender. Left before getting waited on!",The reviewer thought to leave and find another place.,"The reviewer didn't mention looking elsewhere, just going.",not-given
yelp-14990,"Non attentive staff, VERY rude bartender. Left before getting waited on!",The reviewer thinks that the staff is terrible.,The reviewer mentions the staff wasn't that attentive.,true
yelp-14990,"Non attentive staff, VERY rude bartender. Left before getting waited on!",The reviewer is satisfied with the bartender's service.,The reviewer mentions the bartender is very rude.,false
imdb-18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",The movie matched the reviewer's expectations.,"The reviewer thought that the movie would be childish, but it turned out to be enjoyable for everyone.",false
imdb-18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",The reviewer was not satisfied with Jim Carrey's acting in the movie.,"In the first sentence, the reviewer complimented Jim Carrey for being able to do anything and mentioned that the movie was incredibly funny, which indicates that he was satisfied with Jim Carrey's acting in the movie.",false
imdb-18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",The reviewer was highly satisfied with the movie.,The reviewer thought the movie exceeded his expectations and even expressed his excitement for the upcoming DVD version.,true
imdb-18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",The reviewer's kids also love the movie.,None of the statements indicate the reviewer's kids' opinions for the movie.,not-given
imdb-18817,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz",The reviewer highly recommends the movie as a great movie to watch.,It can be understood from the last sentence that the reviewer encouraged people to watch the movie.,true
yelp-1603,"Something different here.\n\nFood, schmood, go there and drink the beers from the beer cave. I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly. It's all walk in and self service beer, why don't more places do that?!\n\nMike",The reviewer thinks this place is a self-service beer and wine.,"The reviewer didn't mention this place was self-service wine, but only beer.",not-given
yelp-1603,"Something different here.\n\nFood, schmood, go there and drink the beers from the beer cave. I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly. It's all walk in and self service beer, why don't more places do that?!\n\nMike",The reviewer thinks that you have to wait for the server to open your beer.,"The reviewer said that he/she doesn't think you should wait for a server to open your beer, they will notice and charge yours accordingly.",false
yelp-1603,"Something different here.\n\nFood, schmood, go there and drink the beers from the beer cave. I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly. It's all walk in and self service beer, why don't more places do that?!\n\nMike",The reviewer feels something different here.,The reviewer mentions that he/she goes there and drinks the beers from the beer cave.,true
imdb-8915,"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...",The fantastic humour in the movie appeals to the reviewer.,"The reviewer finds the movie to be dull, with some bright spots.",false
imdb-8915,"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...",The reviewers' overall opinion of the movie is excellent.,The reviewer's few positive comments reveal that they aren't particularly impressed with the movie as a whole.,false
imdb-8915,"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...",The reviewer finds the soundtrack to be appealing.,The reviewer makes no mention of soundtrack in the review.,not-given
imdb-8915,"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...","The reviewer thinks Damon Wayans does wonderful, surprising acting.",The reviewer mentions how predictable Damon Wayans' acting and other gags are.,false
imdb-8915,"Sort of family parody blending ""An Officer And A Gentleman"", ""Heartbreak Ridge"", ""Full Metal Jacket"" (and without doubt other movies I am not able to remember now) into a rather dull movie, with some bright spots. The gags are always there where you would expect them, and Damon Wayans's lines are, well, predictable. As I said, unfortunately this movie never surprises you...",The reviewer believes the movie to be cliche.,"The reviewer mentions that the movie never surprises the viewers, indicating the movie is formulaic.",true
imdb-15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",The reviewer thinks everyone will like watching this movie.,"The reviewer mentioned that if you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything similar to that, you will like this movie. That means not everyone will like this movie, only those who likes this genre will.",false
imdb-15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",The reviewer loves the movie because it delivers the genre very well.,"The reviewer mentioned that the movie is a phycological thriller and it dazzles the reviewer's brain and eyes when they watch it, that means the movie pictures the scenes very well.",true
imdb-15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",The reviewer thinks the movie is very interesting and is not boring to watch more than once.,"The reviewer mentioned that the movie is interesting at the very least, they enjoy it so much that they would watch it every time it came on TV.",true
imdb-15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",The reviewer thinks the actors play the characters so well.,The reviewer did not mention about how well the actors are in the movie.,not-given
yelp-26552,"Nice quality Wholefoods here, pleasant and helpful staff , one of the bigger stores I have used, certainly a lot more elbow room than the one I use in NYC.",The user likes their quality items.,"The user mentions the store has nice quality items, so it's clear the user likes it.",true
yelp-26552,"Nice quality Wholefoods here, pleasant and helpful staff , one of the bigger stores I have used, certainly a lot more elbow room than the one I use in NYC.","Even when the store is spacious, the user thinks the aisles shouldn't look so dirty.","The review doesn't mention anything related to the user's opinion on the store's cleanliness condition, so we don't know if the aisles look dirty or not.",not-given
yelp-26552,"Nice quality Wholefoods here, pleasant and helpful staff , one of the bigger stores I have used, certainly a lot more elbow room than the one I use in NYC.",The staff is being neglectful to the user.,The user mentions the staff is being pleasant and helpful.,false
yelp-26552,"Nice quality Wholefoods here, pleasant and helpful staff , one of the bigger stores I have used, certainly a lot more elbow room than the one I use in NYC.",The user thinks the store is bigger than the ones in NYC.,The review mentions this store is one of the bigger stores the user has ever used than the ones in NYC.,true
yelp-12958,"I went here today for the first time and my hygienist, Violet, was GREAT! She had her room decorated and very homey looking. She was funny and a great teacher about how to take care of your teeth and why. I also got the vibe that she is a very genuine person and a loving Christian woman. The doctor was also extremely nice and made getting two cavities filled not that big of a deal. I didn't know I had cavities when I came in but they fixed them on the spot without requiring another appointment. I LOVED this place!!!",The reviewer felt relaxed when going to the dentist because it doesn’t feel like one.,"The reviewer noted that the dentist's room was arranged in a friendly manner, indicating that she found the space to be cozy and not at all like a typical dentist office.",true
yelp-12958,"I went here today for the first time and my hygienist, Violet, was GREAT! She had her room decorated and very homey looking. She was funny and a great teacher about how to take care of your teeth and why. I also got the vibe that she is a very genuine person and a loving Christian woman. The doctor was also extremely nice and made getting two cavities filled not that big of a deal. I didn't know I had cavities when I came in but they fixed them on the spot without requiring another appointment. I LOVED this place!!!",The reviewer felt ashamed because she had cavities.,"The reviewer stated that she was unaware that she had cavities, and the dentist who assisted her was quite courteous and didn't make a big deal out of treating two cavities. Thus, the reviewer didn't feel the least bit ashamed.",false
yelp-12958,"I went here today for the first time and my hygienist, Violet, was GREAT! She had her room decorated and very homey looking. She was funny and a great teacher about how to take care of your teeth and why. I also got the vibe that she is a very genuine person and a loving Christian woman. The doctor was also extremely nice and made getting two cavities filled not that big of a deal. I didn't know I had cavities when I came in but they fixed them on the spot without requiring another appointment. I LOVED this place!!!",The reviewer admired the dentist because she has a passion for helping people.,"According to the reviewer, she thought the dentist to be a really sincere person who genuinely cared about her patients and wanted to see them get well.",true
yelp-12958,"I went here today for the first time and my hygienist, Violet, was GREAT! She had her room decorated and very homey looking. She was funny and a great teacher about how to take care of your teeth and why. I also got the vibe that she is a very genuine person and a loving Christian woman. The doctor was also extremely nice and made getting two cavities filled not that big of a deal. I didn't know I had cavities when I came in but they fixed them on the spot without requiring another appointment. I LOVED this place!!!",The reviewer was upset because she had come in for a regular examination but now needed to schedule a second appointment to have cavities filled.,The reviewer mentioned that she hadn’t had to book another appointment for filling in her cavities and the problem was fixed on the spot.,false
yelp-12958,"I went here today for the first time and my hygienist, Violet, was GREAT! She had her room decorated and very homey looking. She was funny and a great teacher about how to take care of your teeth and why. I also got the vibe that she is a very genuine person and a loving Christian woman. The doctor was also extremely nice and made getting two cavities filled not that big of a deal. I didn't know I had cavities when I came in but they fixed them on the spot without requiring another appointment. I LOVED this place!!!",The reviewer was terrified of going to the dentist but was calmed by the doctor.,The reviewer didn’t mention anything about her fears of going to the dentist.,not-given
imdb-24290,"Well-made but basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly excellent, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - in spite of its undeniable artistic merit - I can't say that I'm in any particular hurry to check them out now...","The reviewer believes that the characters in the film are mainly unsympathetic, which doesn't reflect positively on the director.","The reviewer mentions that the characters in the film are ""mainly unsympathetic,"" which suggests that he/she has a negative opinion about the characters' likability. The reviewer also implies that this aspect of the film does not reflect positively on the director, as he/she states that it ""doesn't do him any compliments.""",true
