rid,review_text,statement,justification,label
yelp-11598,"Not impressed, ordered flowers for a friends bday and they were not available at university ave location, so had to pick them up in monona, which is fine, I wanted a specific flower, so when I got to the monona store, the flowers which had already been paid for were very different (much much smaller bouquet) than what I was told I'd be getting, after questioning the cashier, i was told that was what you get for the price I'd paid, poor customer service, the cashier knew I wasn't happy but didn't seem to care.",The reviewer feels satisfied with the very friendly customer service.,"The reviewer said that customer service was poor, the cashier knew she/he wasn't happy but didn't seem to care.",false
yelp-5185,"I remember when this mall first opened and it was AWESOME. Throughout the years it has gone a bit downhill, but it still serves a purpose of having some pretty cool specialty shops and all the major anchors (Belk, Macy's, JC Penney etc...).\n\nI like to people watch so it's always interesting to see who is there from the EMO teen crowd to older mall walkers. The Food Court has all of the standard mall places like Sbarro and the like.\n\nParking on the weekends may take you some time to find the \""perfect\"" spot, but there is plenty of spots available. The REI is a nice addition and I am always surprised that the Barnes and Noble is still in business (I LURVE AMAZON).\n\nWhen I want a better shopping experience, I make the drive to Southpark, but when I have specific places to get in and get out of, I head over to Carolina Place.",The reviewer sometimes struggles to find a good parking spot at the mall on weekends.,"The reviewer mentions that parking on weekends ""may take some time to find the 'perfect' spot,"" indicating that he/she has experienced difficulties finding a good parking spot at the mall on busy days.",true
yelp-5185,"I remember when this mall first opened and it was AWESOME. Throughout the years it has gone a bit downhill, but it still serves a purpose of having some pretty cool specialty shops and all the major anchors (Belk, Macy's, JC Penney etc...).\n\nI like to people watch so it's always interesting to see who is there from the EMO teen crowd to older mall walkers. The Food Court has all of the standard mall places like Sbarro and the like.\n\nParking on the weekends may take you some time to find the \""perfect\"" spot, but there is plenty of spots available. The REI is a nice addition and I am always surprised that the Barnes and Noble is still in business (I LURVE AMAZON).\n\nWhen I want a better shopping experience, I make the drive to Southpark, but when I have specific places to get in and get out of, I head over to Carolina Place.",The reviewer prefers shopping at Carolina Place over Southpark for a better shopping experience.,"The reviewer states that when he/she wants a ""better shopping experience,"" he/she makes the drive to Southpark, indicating that Southpark is preferred for a better shopping experience.",false
yelp-5185,"I remember when this mall first opened and it was AWESOME. Throughout the years it has gone a bit downhill, but it still serves a purpose of having some pretty cool specialty shops and all the major anchors (Belk, Macy's, JC Penney etc...).\n\nI like to people watch so it's always interesting to see who is there from the EMO teen crowd to older mall walkers. The Food Court has all of the standard mall places like Sbarro and the like.\n\nParking on the weekends may take you some time to find the \""perfect\"" spot, but there is plenty of spots available. The REI is a nice addition and I am always surprised that the Barnes and Noble is still in business (I LURVE AMAZON).\n\nWhen I want a better shopping experience, I make the drive to Southpark, but when I have specific places to get in and get out of, I head over to Carolina Place.",The reviewer enjoys people watching at Carolina Place mall.,"The reviewer explicitly states that he/she ""like to people watch"" at the mall, indicating his/her enjoyment of the activity.",true
yelp-5185,"I remember when this mall first opened and it was AWESOME. Throughout the years it has gone a bit downhill, but it still serves a purpose of having some pretty cool specialty shops and all the major anchors (Belk, Macy's, JC Penney etc...).\n\nI like to people watch so it's always interesting to see who is there from the EMO teen crowd to older mall walkers. The Food Court has all of the standard mall places like Sbarro and the like.\n\nParking on the weekends may take you some time to find the \""perfect\"" spot, but there is plenty of spots available. The REI is a nice addition and I am always surprised that the Barnes and Noble is still in business (I LURVE AMAZON).\n\nWhen I want a better shopping experience, I make the drive to Southpark, but when I have specific places to get in and get out of, I head over to Carolina Place.",The reviewer thinks REI is the best addition to the mall.,"While the reviewer mentions REI in the text, he/she does not explicitly state that it is the best addition to the mall. Therefore, it cannot be inferred that the reviewer thinks REI is the best addition.",not-given
imdb-8711,"What can possibly said about this movie other than, ""viewer beware"". Christmas Evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. I am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. The point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psychopath gets himself stuck in a chimney in a bizarre attempt to surprise his next victim and of course follow along with the all to popular legend of santa claus, it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous. All in all a total waste of film.",The reviewer was heavily dissatisfied with the movie because he or she felt that it failed to deliver any scares.,"The reviewer expresses that he or she was heavily dissatisfied with the movie because it failed to deliver any scaring scenes: ""but this movie couldn't even bring a little scare to a five-year-old"". This sentence indicates that even a child who could easily cry or get surprised by the smallest thing wouldn’t feel scared. The reviewer also mentions specific scenes that he or she thought were poorly executed, such as the villain getting stuck in a chimney, which further demonstrates his or her disappointment with the movie as he or she said that it made the villain seem stupid.",true
imdb-8711,"What can possibly said about this movie other than, ""viewer beware"". Christmas Evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. I am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. The point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psychopath gets himself stuck in a chimney in a bizarre attempt to surprise his next victim and of course follow along with the all to popular legend of santa claus, it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous. All in all a total waste of film.",The reviewer thought that the actor’s great performance was wasted in this movie.,"The reviewer didn’t mention anything about the actors who took part in this movie. Therefore, this sentence is unverifiable.",not-given
imdb-8711,"What can possibly said about this movie other than, ""viewer beware"". Christmas Evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. I am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. The point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psychopath gets himself stuck in a chimney in a bizarre attempt to surprise his next victim and of course follow along with the all to popular legend of santa claus, it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous. All in all a total waste of film.",The reviewer thought that the scene where the murderer got stuck in a chimney was brilliant.,"In the review, the reviewer complained about the murderer's bizarre and unrealistic attempt to surprise the next victim, which ended up getting stuck in the chimney. As he or she mentioned, ""it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous."" With this sentence, the reviewer was expressing his or her dissatisfaction about the murderer, especially in this scene, because it didn’t make the murderer seem scary anymore but stupid. Therefore, the statement is false.",false
imdb-3624,"Dull, predictable and uninteresting story of a man contaminated by a chemical substance (Weller) who goes on across the country just to find his ex-wife and children; meanwhile, he kills everyone in his way only by a single touch of his hands. In his dangerous track, a doctor (Hurt) and a young reporter (Natasha) try to stop the man. The movie has a not original premise but even though could be much better. The final result is just a movie without suspense or gritting moments. Even the good cast is completely waste. I give this a 4 (four).",The reviewer wants to recommend the film on her/his social media account.,The reviewer didn't mention about recommending the film on her/his social media account.,not-given
imdb-3624,"Dull, predictable and uninteresting story of a man contaminated by a chemical substance (Weller) who goes on across the country just to find his ex-wife and children; meanwhile, he kills everyone in his way only by a single touch of his hands. In his dangerous track, a doctor (Hurt) and a young reporter (Natasha) try to stop the man. The movie has a not original premise but even though could be much better. The final result is just a movie without suspense or gritting moments. Even the good cast is completely waste. I give this a 4 (four).",The reviewer feels bored when watching the movie.,The reviewer said that the movie has a dull story.,true
imdb-3624,"Dull, predictable and uninteresting story of a man contaminated by a chemical substance (Weller) who goes on across the country just to find his ex-wife and children; meanwhile, he kills everyone in his way only by a single touch of his hands. In his dangerous track, a doctor (Hurt) and a young reporter (Natasha) try to stop the man. The movie has a not original premise but even though could be much better. The final result is just a movie without suspense or gritting moments. Even the good cast is completely waste. I give this a 4 (four).",The reviewer felt satisfied because of the original premise of the movie.,The reviewer said that the movie has a not original premise.,false
imdb-3624,"Dull, predictable and uninteresting story of a man contaminated by a chemical substance (Weller) who goes on across the country just to find his ex-wife and children; meanwhile, he kills everyone in his way only by a single touch of his hands. In his dangerous track, a doctor (Hurt) and a young reporter (Natasha) try to stop the man. The movie has a not original premise but even though could be much better. The final result is just a movie without suspense or gritting moments. Even the good cast is completely waste. I give this a 4 (four).",The reviewers felt this film was very suspenseful.,The reviewer said that the final result is just a movie without suspense or gritting moments.,false
imdb-3624,"Dull, predictable and uninteresting story of a man contaminated by a chemical substance (Weller) who goes on across the country just to find his ex-wife and children; meanwhile, he kills everyone in his way only by a single touch of his hands. In his dangerous track, a doctor (Hurt) and a young reporter (Natasha) try to stop the man. The movie has a not original premise but even though could be much better. The final result is just a movie without suspense or gritting moments. Even the good cast is completely waste. I give this a 4 (four).",The reviewer felt that the film could have been better.,The reviewer said that the movie has a not original premise but even though could be much better.,true
yelp-14039,"Been here twice, and I cant say either time was a thrilling experience. One thing I can say as a plus is the bartenders at lunch are always friendly and quick. The food so, not so great. I can never eat it all, the portions are extremely generous, but it's never very high quality. Just kinda seems like it is coming from a slop kitchen, and not really fit for a human. The house margaritas are actually pretty good, and a fair value. I recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner. Call me crazy, but restaurants that leave me feeling sluggish and greasy are never my favorites.",The reviewer is satisfied with the bartender's service.,The reviewer said that the bartenders at lunch are always friendly and quick.,true
yelp-14039,"Been here twice, and I cant say either time was a thrilling experience. One thing I can say as a plus is the bartenders at lunch are always friendly and quick. The food so, not so great. I can never eat it all, the portions are extremely generous, but it's never very high quality. Just kinda seems like it is coming from a slop kitchen, and not really fit for a human. The house margaritas are actually pretty good, and a fair value. I recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner. Call me crazy, but restaurants that leave me feeling sluggish and greasy are never my favorites.","The reviewer really like the drink that the bartender made, he/she said that it was good.",The reviewer didn't state whether he/she likes the taste of the drink.,not-given
yelp-14039,"Been here twice, and I cant say either time was a thrilling experience. One thing I can say as a plus is the bartenders at lunch are always friendly and quick. The food so, not so great. I can never eat it all, the portions are extremely generous, but it's never very high quality. Just kinda seems like it is coming from a slop kitchen, and not really fit for a human. The house margaritas are actually pretty good, and a fair value. I recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner. Call me crazy, but restaurants that leave me feeling sluggish and greasy are never my favorites.",The reviewer didn't really enjoy his/her time at the restaurant.,"The reviewer said that he/she has been here twice, and he/she can't say either time was a thrilling experience.",true
yelp-14039,"Been here twice, and I cant say either time was a thrilling experience. One thing I can say as a plus is the bartenders at lunch are always friendly and quick. The food so, not so great. I can never eat it all, the portions are extremely generous, but it's never very high quality. Just kinda seems like it is coming from a slop kitchen, and not really fit for a human. The house margaritas are actually pretty good, and a fair value. I recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner. Call me crazy, but restaurants that leave me feeling sluggish and greasy are never my favorites.","Although the portion of the food is hude, but it's not edible, it taste really bad.","The reviewer said that he/she can never eat it all, the portions are extremely generous, it's never very high quality, but it's still edible.",false
yelp-14039,"Been here twice, and I cant say either time was a thrilling experience. One thing I can say as a plus is the bartenders at lunch are always friendly and quick. The food so, not so great. I can never eat it all, the portions are extremely generous, but it's never very high quality. Just kinda seems like it is coming from a slop kitchen, and not really fit for a human. The house margaritas are actually pretty good, and a fair value. I recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner. Call me crazy, but restaurants that leave me feeling sluggish and greasy are never my favorites.","The reviewer wouldn't recommend people to visit the place at all, their food taste bad.",The reviewer said that he/she recommend hanging out with a margarita and some chips and salsa (also pretty good) and then moving elsewhere for dinner.,false
yelp-15699,"I've ordered cans of pro sheen in the past, and no problems. this time 2 cans were defective. tops broke off and it was dripping out,so i cant ship it back..(post office wont go for that) I've emailed Ryans twice about it and haven't gotten a response.its been a month or more now. Ive found another company that carries similar spray. really disappointed in them .bad costumer service.",The reviewer felt unhappy with their high price for only a spray.,The reviewer never said the price.,not-given
yelp-15699,"I've ordered cans of pro sheen in the past, and no problems. this time 2 cans were defective. tops broke off and it was dripping out,so i cant ship it back..(post office wont go for that) I've emailed Ryans twice about it and haven't gotten a response.its been a month or more now. Ive found another company that carries similar spray. really disappointed in them .bad costumer service.",The reviewer likes their fast response to handling the complaint.,The reviewer said he waited for a month after emailing twice but didn't get any response from this store.,false
yelp-15699,"I've ordered cans of pro sheen in the past, and no problems. this time 2 cans were defective. tops broke off and it was dripping out,so i cant ship it back..(post office wont go for that) I've emailed Ryans twice about it and haven't gotten a response.its been a month or more now. Ive found another company that carries similar spray. really disappointed in them .bad costumer service.",The reviewer dislikes the service in this store because of their low-quality products.,"The reviewer said the cans he/she ordered were defective because of the broken top, so the liquid was dripping.",true
yelp-4370,"My favorite coffee shop on Walnut St. Most of the folks in there are regulars who greet each ohter by name. I did my job search there this winter so I was in daily and I too, got to know everyone there.\n\nThe coffee is great, the staff is friendly, and they have free wireless. One day I couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, and not only did he set my wireless up for me (which he didn't have to do), he also fixed my computer which he REALLY didn't have to do.\n\nThis place has a warm, friendly, welcoming environment and is a lot quieter that hte coffee tree. It is my fave coffee shop! \n\nThe also serve ice cream, and have outdoor seating which is perfect for summertime.",The reviewer feels satisfied while in the coffee shop.,"The reviewer mentions the coffee is great, the staff is friendly, and they have free wireless.",true
yelp-4370,"My favorite coffee shop on Walnut St. Most of the folks in there are regulars who greet each ohter by name. I did my job search there this winter so I was in daily and I too, got to know everyone there.\n\nThe coffee is great, the staff is friendly, and they have free wireless. One day I couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, and not only did he set my wireless up for me (which he didn't have to do), he also fixed my computer which he REALLY didn't have to do.\n\nThis place has a warm, friendly, welcoming environment and is a lot quieter that hte coffee tree. It is my fave coffee shop! \n\nThe also serve ice cream, and have outdoor seating which is perfect for summertime.",The reviewer feels every regular customer knows one another at his/her favorite coffee shop.,The reviewer mentions most of the folks in there are regulars who greet each other by name.,true
yelp-4370,"My favorite coffee shop on Walnut St. Most of the folks in there are regulars who greet each ohter by name. I did my job search there this winter so I was in daily and I too, got to know everyone there.\n\nThe coffee is great, the staff is friendly, and they have free wireless. One day I couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, and not only did he set my wireless up for me (which he didn't have to do), he also fixed my computer which he REALLY didn't have to do.\n\nThis place has a warm, friendly, welcoming environment and is a lot quieter that hte coffee tree. It is my fave coffee shop! \n\nThe also serve ice cream, and have outdoor seating which is perfect for summertime.",The reviewer was disappointed that their IT people couldn't help him/her.,"The reviewer said that when he/she couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, he set up the wireless for him/her.",false
yelp-4370,"My favorite coffee shop on Walnut St. Most of the folks in there are regulars who greet each ohter by name. I did my job search there this winter so I was in daily and I too, got to know everyone there.\n\nThe coffee is great, the staff is friendly, and they have free wireless. One day I couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, and not only did he set my wireless up for me (which he didn't have to do), he also fixed my computer which he REALLY didn't have to do.\n\nThis place has a warm, friendly, welcoming environment and is a lot quieter that hte coffee tree. It is my fave coffee shop! \n\nThe also serve ice cream, and have outdoor seating which is perfect for summertime.",The reviewer thinks they also serve ice cream and cakes and have outdoor seating which is perfect for summertime.,"The reviewer didn't mention the cake, only the ice cream.",not-given
yelp-4370,"My favorite coffee shop on Walnut St. Most of the folks in there are regulars who greet each ohter by name. I did my job search there this winter so I was in daily and I too, got to know everyone there.\n\nThe coffee is great, the staff is friendly, and they have free wireless. One day I couldn't get the wireless to work and the guy who does their IT just happened to be in the shop, and not only did he set my wireless up for me (which he didn't have to do), he also fixed my computer which he REALLY didn't have to do.\n\nThis place has a warm, friendly, welcoming environment and is a lot quieter that hte coffee tree. It is my fave coffee shop! \n\nThe also serve ice cream, and have outdoor seating which is perfect for summertime.",The reviewer thought the environment wasn't great.,"The reviewer mentions this place has a warm, friendly, welcoming environment and is a lot quieter that the coffee tree.",false
yelp-13341,The staff here seems to resent it when Thais come in. My wife is Thai. As soon as she entered she was met by a Thai staff member. She asked a question about a menu item. The responce was simply nasty & for no reason. \nWe told our friends we had taken there we wouldnt stay & we left. We will never return. There are many other places to go & several not to far from this joint. \nRead Gary Cs review before you waste money here.,The reviewer advises potential customers to read Gary Cs review before spending money at the restaurant.,The reviewer provides a warning to other potential customers to read a particular review by Gary Cs before deciding to spend money at the restaurant. The reviewer's advice indicates that he believes that there may be negative aspects of the restaurant that Gary Cs may have addressed in his review.,true
yelp-13341,The staff here seems to resent it when Thais come in. My wife is Thai. As soon as she entered she was met by a Thai staff member. She asked a question about a menu item. The responce was simply nasty & for no reason. \nWe told our friends we had taken there we wouldnt stay & we left. We will never return. There are many other places to go & several not to far from this joint. \nRead Gary Cs review before you waste money here.,The reviewer acknowledged that the restaurant has a friendly and welcoming atmosphere.,This statement is false since the reviewer mentioned feeling unwelcome by the staff's behavior towards his Thai wife.,false
yelp-13341,The staff here seems to resent it when Thais come in. My wife is Thai. As soon as she entered she was met by a Thai staff member. She asked a question about a menu item. The responce was simply nasty & for no reason. \nWe told our friends we had taken there we wouldnt stay & we left. We will never return. There are many other places to go & several not to far from this joint. \nRead Gary Cs review before you waste money here.,The reviewer felt offended by the staff's behavior towards his Thai wife.,"The reviewer stated that the staff at the restaurant seemed to resent Thais, and when his Thai wife asked a question about a menu item, the response was ""simply nasty & for no reason."" This behavior could have made the reviewer feel offended or hurt.",true
yelp-13341,The staff here seems to resent it when Thais come in. My wife is Thai. As soon as she entered she was met by a Thai staff member. She asked a question about a menu item. The responce was simply nasty & for no reason. \nWe told our friends we had taken there we wouldnt stay & we left. We will never return. There are many other places to go & several not to far from this joint. \nRead Gary Cs review before you waste money here.,The reviewer's friends had a negative experience at the restaurant.,"The reviewer mentions that he/she had told his friends that they would not stay at the restaurant and that they left. However, the reviewer does not mention whether his friends had a negative experience at the restaurant.",not-given
imdb-6516,"The Return is one of those movies for that niche group of people who like movies that bore and confuse them at the same time. Sarah Michelle Gellar plays a lame buisnesswoman who does not kill vampires or get naked at all throughout the movie. I was willing to put up with this, however I was not willing to put up with the worst editing ever combined with pointless flashbacks. At the end it turns out she crashes her car into herself when she was young. Or maybe I'm wrong and that was just a flashback. With this movie it's impossible to tell. Can you believe the same dude who made Army of Darkness produced this crap? A much better idea is to stay at home and watch Army of Darkness on Sci Fi channel. That movie had it all: sluts, zombies and a dude with a chainsaw for an arm. The Forgotten didn't even have one of these things.","The reviewer thought the film had it all: army, sluts, zombies and a dude with a chainsaw for an arm.",The reviewer mentioned all of that except army.,not-given
imdb-6516,"The Return is one of those movies for that niche group of people who like movies that bore and confuse them at the same time. Sarah Michelle Gellar plays a lame buisnesswoman who does not kill vampires or get naked at all throughout the movie. I was willing to put up with this, however I was not willing to put up with the worst editing ever combined with pointless flashbacks. At the end it turns out she crashes her car into herself when she was young. Or maybe I'm wrong and that was just a flashback. With this movie it's impossible to tell. Can you believe the same dude who made Army of Darkness produced this crap? A much better idea is to stay at home and watch Army of Darkness on Sci Fi channel. That movie had it all: sluts, zombies and a dude with a chainsaw for an arm. The Forgotten didn't even have one of these things.",The reviewer thought the editing was poor.,The reviewer mentioned that he/she wasn't willing to put up with the worst editing ever combined with pointless flashbacks.,true
imdb-6516,"The Return is one of those movies for that niche group of people who like movies that bore and confuse them at the same time. Sarah Michelle Gellar plays a lame buisnesswoman who does not kill vampires or get naked at all throughout the movie. I was willing to put up with this, however I was not willing to put up with the worst editing ever combined with pointless flashbacks. At the end it turns out she crashes her car into herself when she was young. Or maybe I'm wrong and that was just a flashback. With this movie it's impossible to tell. Can you believe the same dude who made Army of Darkness produced this crap? A much better idea is to stay at home and watch Army of Darkness on Sci Fi channel. That movie had it all: sluts, zombies and a dude with a chainsaw for an arm. The Forgotten didn't even have one of these things.",The reviewer thought not to suggest anything.,The reviewer mentions that a much better idea is to stay at home and watch Army of Darkness on Sci Fi channel.,false
imdb-6516,"The Return is one of those movies for that niche group of people who like movies that bore and confuse them at the same time. Sarah Michelle Gellar plays a lame buisnesswoman who does not kill vampires or get naked at all throughout the movie. I was willing to put up with this, however I was not willing to put up with the worst editing ever combined with pointless flashbacks. At the end it turns out she crashes her car into herself when she was young. Or maybe I'm wrong and that was just a flashback. With this movie it's impossible to tell. Can you believe the same dude who made Army of Darkness produced this crap? A much better idea is to stay at home and watch Army of Darkness on Sci Fi channel. That movie had it all: sluts, zombies and a dude with a chainsaw for an arm. The Forgotten didn't even have one of these things.",The reviewer thought The Return was an unpleasant film.,The reviewer says that The Return is one of those movies for that niche group of people who like movies that bore and confuse them at the same time.,true
yelp-9892,"If you are thinking about hiring Kuester to manage your property, think again. This company will under service and overcharge you. Their management will not return phone calls if you have a complaint, but will continue to have underlings placate you with vague answers to your complaints or concerns. If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you. You may be surprised.",The reviewer thinks Kuester is a great property management company.,the reviewer clearly states that he/she does not recommend hiring Kuester.,false
yelp-9892,"If you are thinking about hiring Kuester to manage your property, think again. This company will under service and overcharge you. Their management will not return phone calls if you have a complaint, but will continue to have underlings placate you with vague answers to your complaints or concerns. If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you. You may be surprised.",The reviewer thinks Kuester is very responsive to customer complaints.,the reviewer states that Kuester's management does not return phone calls regarding complaints.,false
yelp-9892,"If you are thinking about hiring Kuester to manage your property, think again. This company will under service and overcharge you. Their management will not return phone calls if you have a complaint, but will continue to have underlings placate you with vague answers to your complaints or concerns. If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you. You may be surprised.","""The reviewer thinks Kuester has a lot of experience managing properties.",The review does not provide any information about the amount of experience Kuester has in property management.,not-given
yelp-9892,"If you are thinking about hiring Kuester to manage your property, think again. This company will under service and overcharge you. Their management will not return phone calls if you have a complaint, but will continue to have underlings placate you with vague answers to your complaints or concerns. If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you. You may be surprised.",The reviewer thinks Kuester's contracts may be difficult to understand.,"The reviewer said ""If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you."", it's explained that Kuester's contract may be difficult to understand.",true
yelp-9892,"If you are thinking about hiring Kuester to manage your property, think again. This company will under service and overcharge you. Their management will not return phone calls if you have a complaint, but will continue to have underlings placate you with vague answers to your complaints or concerns. If you have already hired them, you may want to revisit your contract to make sure you understand what they can do to you. You may be surprised.",The reviewer thinks Kuester's underlings will placate you with vague answers.,the reviewer specifically mentions that underlings will provide vague answers to complaints or concerns.,true
imdb-9310,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",The reviewer thinks the movie lacks drama.,"The reviewer mentioned that the movie didn't have ""real obstacles"" which is why it lacks drama.",true
imdb-9310,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",The reviewer wishes Ms. McTeer would play in more movies in the coming years.,"Although the reviewer indicated that he/she thinks the acting of Ms. McTeer was great, he/she didn't state if he/she wants Ms. McTeer to star in more movies.",not-given
imdb-9310,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",The aspect that the reviewer loves the most about this film was Ms. McTeer's acting.,"The reviewer stated he/she watch the film ""most of all for Ms. McTeer' brilliant performance"", indicating that he/she thinks it was the best thing from the film.",true
imdb-9310,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",The reviewer supports writers who can also direct and act in their works.,"The reviewer stated how he/she thinks ""there's a reason a writer shouldn't direct yis work and even act in it as well, you can't do it all"", indicating he/she doesn't support it.",false
imdb-9310,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",The reviewer thinks the movie is an easy-to-watch movie.,The reviewer described the movie as one that doesn't have that deep of a conflict and also stated that he/she watched it for the sweetness.,true
imdb-23244,"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.",The author thought that the movie's message about love and acceptance is no longer relevant today.,"The author implies that the movie's message about love and acceptance is still relevant today, indicating that they believe it has a lasting impact.",false
imdb-23244,"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.",The reviewer thought the movie's acting was stiff.,The author does not mention anything about the acting in the movie.,not-given
imdb-23244,"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.",The reviewer thought that the movie was not felt genuine.,"The author states that the movie's story is not far-fetched, indicating that they found it believable and genuine.",false
